id,MeanNormalized,Delta,Theta,Actual Value
0,-0.877696198,-0.600954182,-0.949834654,0
1,-0.906233419,-0.621664508,-0.585537392,0
2,-0.090261483,-0.293381731,-0.78792476,0
3,1.271474206,1.758598102,2.328840703,2
4,0.771750796,0.496655072,0.264489553,1
5,-0.582565467,0.128790962,0.143057132,1
6,-0.656618347,0.201095287,0.143057132,1
7,-0.923375231,-0.641364265,-0.383150024,0
8,-0.907840464,-0.604155022,-0.302195077,1
9,-0.432617026,-0.272730601,-0.78792476,0
10,-0.556320209,-0.470159463,0.871651656,1
11,-0.008852014,-0.454121433,0.143057132,1
12,-0.827742707,-0.600632829,-0.302195077,1
13,2.387319461,1.516188339,0.183534605,1
14,2.166012257,-0.147090208,1.924065968,2
15,0.860906441,1.529494872,0.628786814,1
16,0.319484693,0.043619849,-0.78792476,0
17,-0.292456949,0.818261327,0.143057132,1
18,-0.276658268,0.958535946,0.46687692,1
19,0.749764285,2.678427511,1.114516497,2
20,0.999200273,-0.439584459,-0.78792476,0
21,1.096366008,0.71091266,2.328840703,2
22,1.328869115,-0.384256851,-0.78792476,0
23,0.412266008,-0.294658684,-0.545059918,0
24,-0.223336739,-0.519876086,0.062102185,1
25,-0.305965237,0.533986936,0.669264288,1
26,-0.168728631,-0.471804281,0.264489553,1
27,0.34852932,0.10342948,1.235948918,2
28,-0.005972529,-0.548235449,0.021624711,1
29,-0.915237897,-0.612248033,-1.637951704,0
30,0.48226593,1.481253933,0.46687692,1
31,0.568102235,-0.54793101,-0.059330236,1
32,0.742013396,0.233112149,0.871651656,1
33,1.217953171,6.144096434,1.357381338,2
34,-0.909711422,-0.543554695,-0.059330236,1
35,1.300028707,-0.213665155,0.021624711,1
36,-0.907358193,-0.634205714,0.021624711,1
37,1.25014905,2.03602261,1.924065968,2
38,-0.546690507,0.170562565,-0.545059918,0
39,-0.917284798,-0.595212119,-0.90935718,0
40,1.925122041,-0.526590663,-0.342672551,1
41,2.444717511,-0.383762137,1.478813759,2
42,-0.880008583,-0.621626453,-0.383150024,0
43,-0.918942112,-0.610193068,-1.637951704,0
44,2.12055158,-0.573876,0.021624711,1
45,0.95018776,1.327309146,1.478813759,2
46,-0.876466172,-0.560696317,-0.545059918,0
47,1.040697533,1.103330642,0.143057132,1
48,0.4154314,5.132322139,1.924065968,2
49,-0.020407656,0.087556355,-0.383150024,0
50,0.893799807,1.473634495,2.085975862,2
51,0.75087178,0.476126563,2.085975862,2
52,-0.607216248,-0.553990197,-0.78792476,0
53,-0.898535941,-0.622577826,-1.59747423,0
54,1.4926793,0.475817895,0.628786814,1
55,4.126630582,0.498849571,0.143057132,1
56,1.825689477,-0.060777448,1.357381338,2
57,-0.131688053,0.260621619,-0.383150024,0
58,-0.441924691,-0.212257123,-0.585537392,0
59,-0.757378333,-0.569097995,0.021624711,1
60,-0.834563615,-0.519656213,-0.949834654,0
61,-0.26543566,-0.480138305,1.235948918,2
62,-0.881023393,-0.618518636,-0.302195077,1
63,1.810478318,0.728143077,-0.302195077,1
64,-0.86645788,-0.554700555,-0.383150024,0
65,-0.703082838,-0.533123422,0.507354394,1
66,0.851625482,-0.029191875,-0.90935718,0
67,-0.305352581,-0.431850856,-0.099807709,1
68,0.236887613,-0.283893374,-0.828402233,0
